id,Calories
965830,99.71420701688533
965831,104.45490628591564
965832,78.6668730018984
965833,122.79574458930348
965834,88.87949528331868
965835,18.940418658859727
965836,161.85006432147392
965837,9.518950123525986
965838,136.68398594725235
965839,174.20371820862277
965840,71.97419717099362
965841,65.4548687340986
965842,106.9417375276903
965843,108.33804259259946
965844,144.11451538571475
965845,118.79140053416717
965846,151.4978616422785
965847,68.53022089363479
965848,20.66338436655066
965849,26.966599014337532
965850,105.03045220036434
965851,157.66512926562376
965852,71.06248548668806
965853,153.7401952418046
965854,41.12498350468492
965855,113.50838943354012
965856,163.652605849541
965857,39.80774203059048
965858,6.334624398061953
965859,169.594145587741
965860,133.35152726998683
965861,69.32526925232388
965862,65.12605224678235
965863,10.7247643219326
965864,77.28473578863587
965865,57.33906969245334
965866,14.863755685016281
965867,6.909717232589976
965868,70.82734691980042
965869,28.622028756564582
965870,190.83471665060702
965871,213.3303052441188
965872,210.3687548300436
965873,86.94927470886009
965874,202.40656197058212
965875,61.39252407323935
965876,60.30572638469323
965877,178.07348885068046
965878,141.4175778930273
965879,11.030663551627919
965880,76.55744467384379
965881,197.77295326116223
965882,166.68055014019012
965883,137.40562745841396
965884,38.458194482002924
965885,15.051419230488795
965886,19.741474120767574
965887,156.09115647975185
965888,45.799181091480826
965889,222.2062339712574
965890,3.9533156813777834
965891,36.811659410141615
965892,28.586263671634175
965893,113.63698178511501
965894,127.89616385355806
965895,40.68305486430731
965896,8.99856083871167
965897,142.56307640812946
965898,23.03447509444808
965899,48.995021140121146
965900,90.49892068050525
965901,62.15227281350913
965902,90.39577189955924
965903,24.31628390797994
965904,59.26534620335322
965905,93.37152776800122
965906,24.752156169098416
965907,79.15268222519822
965908,54.600446054259905
965909,55.905719619987714
965910,149.69051952578303
965911,54.01290555012516
965912,139.3850234835192
965913,225.12445894359283
965914,11.05344171533378
965915,120.14551482281769
965916,76.46929820327163
965917,42.70846896144579
965918,54.531813301038596
965919,128.06424823330272
965920,40.8706590437568
965921,46.47402877325956
965922,13.969780507666892
965923,138.566747399606
965924,117.35471906971071
965925,125.40038471649878
965926,51.35868346116166
965927,54.28016800080033
965928,99.79281457689072
965929,98.20840637281692
965930,48.164071620928745
965931,13.959689303322527
965932,62.53066856673812
965933,79.96907416625369
965934,20.543650714758908
965935,146.26064766868723
965936,178.52901371377123
965937,103.71881862008603
965938,169.26186439934668
965939,6.4569326860780585
965940,26.508700276678923
965941,57.82669082754046
965942,28.032206747462208
965943,13.10622844271318
965944,79.32649517150682
965945,47.92723625664314
965946,122.7686232290969
965947,2.3682945164462703
965948,191.4589855992566
965949,8.224890897293212
965950,56.54665882789859
965951,49.01237508181589
965952,61.86201042682393
965953,130.20817655233608
965954,14.223895520280447
965955,63.977701360809675
965956,4.838601684597487
965957,130.44751318000255
965958,166.97610150072737
965959,36.33259681677603
965960,130.69999213300486
965961,32.11223305924584
965962,18.60001998118039
965963,64.61512886753508
965964,93.01766743935596
965965,237.88989421540978
965966,172.07558150648362
965967,92.9770028967043
965968,12.957391185123488
965969,20.457130583797735
965970,95.44354699200572
965971,83.16788280339527
965972,140.9358600158444
965973,207.87567645008096
965974,59.37622679671868
965975,16.861830024039254
965976,3.343044790483972
965977,49.25165853621975
965978,39.616838571994194
965979,241.89419892315678
965980,4.123638891589914
965981,183.250401990746
965982,101.00581808107886
965983,136.46126520911594
965984,122.5801958518949
965985,68.71070463565255
965986,26.76974074577958
965987,169.46322300789134
965988,37.589830166348406
965989,122.7368404995317
965990,155.05387566178274
965991,71.62535973488899
965992,65.84483819021644
965993,61.15832588853559
965994,36.90110320043788
965995,20.691885040623987
965996,40.52592574857081
965997,101.57375470866229
965998,154.96804389176225
965999,26.851539806469148
966000,149.34486801281767
966001,15.474254928629648
966002,107.44763443662498
966003,174.47048911238778
966004,99.79281457689072
966005,76.62645449169106
966006,159.77768957475382
966007,25.481257352719958
966008,5.746359427523859
966009,105.21013729269717
966010,82.263719201362
966011,109.99019782140118
966012,112.67214565027095
966013,53.11597293837965
966014,155.1876612605289
966015,56.07599543574538
966016,214.00838229129943
966017,25.19303635241143
966018,65.12528399451955
966019,10.688548568088585
966020,67.36152806529617
966021,179.2252303889694
966022,106.86010780732713
966023,124.38705283069255
966024,21.98315351540215
966025,199.207308538362
966026,86.06834570962157
966027,19.252709082324113
966028,140.229471734064
966029,136.48893150813427
966030,140.55287773596234
966031,136.89473874614077
966032,12.486081499515278
966033,104.04824680738732
966034,10.180815802338977
966035,21.189317766630214
966036,108.31445219764183
966037,38.49508137404574
966038,63.88147194582163
966039,216.6437268705592
966040,81.54108741712297
966041,63.87012582337691
966042,5.388796892973346
966043,14.224101916326509
966044,32.93913043260818
966045,74.01201769474623
966046,102.68990349506603
966047,177.9415563920714
966048,110.75625141969383
966049,39.57809450777842
966050,37.28671001037522
966051,22.02004611407898
966052,4.79182017681277
966053,107.50547583629677
966054,162.90368798088065
966055,93.65673129678655
966056,146.8425509801594
966057,10.021262440464017
966058,83.72786527365147
966059,18.143717587512644
966060,47.84986249921498
966061,17.64143155221903
966062,164.23077104542148
966063,174.8777502445413
966064,20.20323596198586
966065,94.26577179939216
966066,121.32948722386729
966067,8.997070564663922
966068,226.29767522308344
966069,174.32082353204464
966070,33.339357294645964
966071,101.34661764766076
966072,139.24334883422543
966073,145.4784435706422
966074,205.1559569866771
966075,115.52217384494031
966076,37.292399111014326
966077,53.128404254315335
966078,79.64968377718098
966079,17.348795016013195
966080,102.12800561762877
966081,49.59509369259073
966082,68.10572801334717
966083,64.20857826140643
966084,12.777175734136774
966085,191.06771186138073
966086,45.201029461854496
966087,29.181827291857914
966088,41.2340160575905
966089,43.12048697563789
966090,108.56499952180027
966091,9.45279261967729
966092,51.62444668849794
966093,175.58116265825288
966094,9.75881580442221
966095,87.00020597994424
966096,160.87668382607632
966097,204.74967310065136
966098,142.37297802767256
966099,21.40729693896965
966100,150.34635087276482
966101,41.52883363918679
966102,2.975335590685415
966103,62.22399349677216
966104,141.6435856294432
966105,87.1736778296602
966106,13.235976822084918
966107,88.87116128393957
966108,88.39784222749626
966109,43.578012519077845
966110,11.767549959905844
966111,70.32325982434043
966112,13.002896609278
966113,45.76010305920194
966114,101.03244373805704
966115,69.83590198849842
966116,42.10012561774555
966117,64.66808445140985
966118,120.74748592164835
966119,10.64541103787629
966120,159.77768957475382
966121,93.06693684064348
966122,132.3734685075168
966123,99.67440233802883
966124,62.61299896117703
966125,243.17001409316777
966126,99.22530650695535
966127,159.77534403366857
966128,117.87109518558717
966129,122.25847407735607
966130,114.94433199147424
966131,120.76363502414158
966132,150.01247119399125
966133,54.897169719241525
966134,4.98090936461163
966135,54.42544790935789
966136,114.08334087542127
966137,41.60082633004062
966138,91.08269394016259
966139,50.513621571538195
966140,61.28721716571677
966141,220.59711657295412
966142,9.549731276432691
966143,67.88404568512294
966144,41.87624307337301
966145,95.10775203528576
966146,155.1702476517933
966147,65.22236166412755
966148,136.72048602404703
966149,9.435317448132444
966150,2.4608115132312944
966151,76.23021486764226
966152,173.1036914542869
966153,71.0813846230182
966154,98.33723857919799
966155,206.58482071340677
966156,152.5895015470391
966157,142.97388540842135
966158,105.46208202547211
966159,17.95461341567148
966160,27.480279101053462
966161,10.412391508141894
966162,12.804365197252384
966163,43.115808706915445
966164,121.76392739684704
966165,19.702726921856662
966166,113.66717015938389
966167,106.8444516110595
966168,241.13883286290238
966169,31.880130276582104
966170,73.28626623889005
966171,147.17912147293987
966172,165.28220858800933
966173,269.06600914652626
966174,14.755540275903794
966175,33.54663440279546
966176,108.53636691858298
966177,23.46616695015124
966178,17.292121183815297
966179,24.155863148510168
966180,17.73660323539901
966181,159.9456306689499
966182,48.08064316711577
966183,57.03861900154321
966184,26.210526686227585
966185,113.22540407674884
966186,119.19534880462278
966187,102.32217145091084
966188,38.48723450621957
966189,170.11650363437099
966190,89.99651359844896
966191,128.38692998697672
966192,54.577061285224026
966193,64.96110647515037
966194,22.935305133195037
966195,45.30563330738357
966196,167.29312622060013
966197,82.43509361739557
966198,185.91037829419685
966199,138.13900294733574
966200,228.9642340081815
966201,48.685248933778844
966202,40.5028130683109
966203,28.471677734291305
966204,69.34649488582905
966205,155.87755444677288
966206,58.28336620359962
966207,188.4702170015173
966208,30.847858269730374
966209,60.20023989536382
966210,86.18180147958856
966211,120.89481892092557
966212,13.911612093676395
966213,132.46287913514408
966214,72.370528628575
966215,160.9752655072245
966216,120.51764862390976
966217,168.6058156458812
966218,63.821184007853645
966219,20.867081233707047
966220,17.797837247634114
966221,90.44543247767575
966222,206.05949002993268
966223,239.32849963485495
966224,34.832920678725394
966225,168.06189129197435
966226,47.94257984206265
966227,11.820792246243023
966228,130.22351169825384
966229,181.1211878660759
966230,116.40385185136265
966231,9.951918560645385
966232,38.05814269144874
966233,6.612257732380365
966234,29.033102253118606
966235,17.679839945179804
966236,113.07562396325343
966237,57.75432684803884
966238,18.288576009860382
966239,2.8982680686345597
966240,112.67219441437422
966241,44.30457030497527
966242,64.34486109946563
966243,76.00704159036579
966244,54.63156244188403
966245,139.93350846203816
966246,172.71903415288483
966247,22.996058925864183
966248,22.786854060455006
966249,185.5817786820408
966250,6.936243467957972
966251,177.98962557992314
966252,53.90560171872062
966253,6.809761445255728
966254,102.36276633574423
966255,150.43132666939894
966256,117.31804714157903
966257,9.17656367239396
966258,20.05338402307121
966259,66.46577467070024
966260,55.940395296738146
966261,65.83891589303113
966262,50.94710319532455
966263,135.7439114666436
966264,153.45554719183988
966265,185.73146859212997
966266,21.928725158506836
966267,6.0032288370346505
966268,117.69314941847584
966269,46.420128090026004
966270,186.06072110487224
966271,156.25915857933148
966272,148.99854298199483
966273,21.80748625963807
966274,17.084075652761342
966275,206.4813532317485
966276,28.70125474813886
966277,152.68856813389883
966278,61.56788191806635
966279,206.61746276730713
966280,55.79691381116134
966281,155.6444780957048
966282,55.13499995867649
966283,122.63439557989109
966284,32.52400921669021
966285,62.42929506480602
966286,124.57052783034838
966287,126.40276795104475
966288,85.30459136682906
966289,17.806796464959707
966290,106.55908176384958
966291,47.314123369542386
966292,102.68990349506603
966293,134.01150191247459
966294,157.8039207407876
966295,4.92368102390755
966296,93.46873904468653
966297,133.99105140738686
966298,41.29386528635721
966299,67.13856902462221
966300,10.498695309558766
966301,18.388067716645573
966302,195.40802217027408
966303,64.82032931285715
966304,37.882926789303134
966305,185.01463550685108
966306,37.53623532223187
966307,13.108739846303411
966308,86.19941346077829
966309,139.77041468978578
966310,186.39666142086156
966311,37.67811820786483
966312,21.618376469089828
966313,102.12700808077847
966314,183.8614413602752
966315,97.65218592036874
966316,48.612125658193484
966317,106.6307699450614
966318,118.94007485443042
966319,52.0838100272491
966320,47.785973545389346
966321,30.777860479426106
966322,135.7439114666436
966323,188.6126885906187
966324,77.80652733540425
966325,8.847442136167341
966326,193.3303087503886
966327,116.83245946974442
966328,27.323783648712627
